000-002,234e050832174756a6c400d9b54c52a8,a brown sphere with a stick.
000-086,1190cda57cef442e9be6b319717e178b,a yellow cylinder with a glass bottle and yellow cap.
000-051,951680abacc748959d974bd7015f0020,"various wooden elements, including fences, tables, and crates, adorned with pots and plants."
000-027,a3e4c021d15643ddb7d5178b15a69204,purple jewelry box with a ballerina figurine inside and a handle on the lid.
000-153,07f2841683294ff7ae4ad0d38d645895,"a cartoon bunny character wearing a shirt, backpack, and long hair, with a zombie-like appearance."
000-100,327309106ccd436e92093db2f7555bef,"a wall with a clock, display stand, card holder, and shelf with a number."
000-085,ca6afb8851214f7fac706e35f5bc7f53,white ornamental egg with intricate details.
000-154,cb64bf4d4d1744f9b10b422f204c802b,a snowy city with buildings and a plane flying overhead.
000-076,63298b7482974e4e93b3f247da6666bf,a car near a concrete building with a hole in the wall.
000-040,ccbc94d09e364150948a833c92071648,a white house.
000-039,82e0dea77a6c4823b0ea646ecd1c2f6a,"a white stove with four burners, a square metal grate, and a kitchen exhaust hood."
000-124,ac0e2f0408d042d5bf67329a842e3466,a house with a roof and chimney.
000-063,1aff1ccc767f4381b9fcda945806d760,green and yellow avocados.
000-057,1e2afbcee4a643e487ab26604424545e,"a military tank, truck, and jeep."
000-114,fb7d346cb1f44f699fe84416e0fc20c5,"a tree stump with various elements such as a knife, flag, hole, and rock with a painted face, accompanied by broken glass and wood pieces."
000-083,7f9192af28e94e22958a7dd499f5c917,various pixelated Christmas gifts and items.
000-025,b54dd9ba4dda470c80c648e3fb1cccd6,A pair of brown cowboy boots.
000-130,006cf3ff6b764616af43656179e8b4a3,white model of a small city with various structures and landscape features.
000-086,8f579e09f15840e5a92afed06e763a73,a green CPU chip.
000-125,834b09b6f03c4428a2783e6b56bd2d76,"a building featuring a large glass door, a wall with a hole, and a window."
000-112,f1c8656bd4d34df49a3ec447f73834c1,a human skull
000-076,27e1502309624a64b6ae5700813f68e2,a small house with a roof and a ceiling pipe.
000-118,0219fac31621467f880ae9386b174e39,"a bowl of soup with a spoon, fork, and handle, accompanied by a plate with a knife and a frying pan."
000-008,4928b363e3374a518bb6f223ead93d22,a snowy mountain with a white paper airplane flying.
000-025,a1ae0204c3d84c6183c7d142ee215165,"Minecraft model featuring a small village with a house in the middle of a garden, surrounded by grass and trees."
000-017,7f2b48a778b6464d82f126ec5b0d4d1f,"a multi-level building with blue and purple pipes, wires, and structures."
000-026,4ba97a598f4841fa8a750d27fc604781,"a white, frosted cake."
000-150,877c26c646fc4b348a5ad99b7cb909db,"a house with a pink roof, featuring roof tiles and insulation."
000-041,e07ea6b000f34d659364e5aea63a109f,"a blue and green robot with red eyes, holding a heart."
