000-026,0164624b8abd4e96b4ecc18a5ca7afae,a roof structure with colored lines and wires.
000-129,fc94da70e99947038650eeffe4720542,"A yellow-covered book with a sword and the phrases ""Cypher of Lunacy"" and ""God of Justice"" on it."
000-081,2e58ed3746fa4c8a90f3e02f999921b5,"an old, rusty clay pot with a lid and a blue and white ceramic dish."
000-120,c3b66927c1924f0db48f5441ab12a34e,"a blue plastic box, a bed with a white cover, blue and white pillows, and a square ceiling light."
000-013,ad54786543254a44af355fac817c025f,White sphere
000-159,03a91f32289148b49f4e53fe0c107aa8,a brick building with a purple roof.
000-016,e3801e176b6044469f8005bda0c4fdb9,"purple sphere with a face, two eyes, two arrows sticking out, and a small hole."
000-116,9e726e6db04d4f7f98349b0f4fef1013,a white building surrounded by trees and other structures in a city landscape.
000-097,3e60f783653e48d3ae39f9dbfc3b2d57,Royalty-free Batman with cape from the animated series.
000-092,2626b4a125ed4623936afc76c7a6483d,A yellow and red toy robot with a box attached to its back.
000-091,20fd35629cbf4b03aa55c77fd23773e1,Black truck silhouette
000-156,5a90ac11509a492e8f3ccabaccdef8ab,"a torn book, a cow with a book, a house with a window, and a piece of paper with a hole in it."
000-007,acacb185ee94452797c1b524b9ca2327,"a small ice cream shop with a blue and red exterior, blue roof, and a window."
000-121,7b4a0525698b45c2b67e28dffbbb9ded,A white line in the middle of a gray background.
000-159,f4d6abfef79e4645a2d4d4a64835cc4e,"a house featuring a glass roof, chimney, and metal structure."
000-003,4cc44c6e1d254ec396190528f600fca5,"a large sword and axe, both featuring skulls on them."
000-040,8a68771b37874c329d71f7f7de2d3ca2,a gold treasure chest with coins on a wooden floor.
000-060,f273bd697c094c6192cb85affcdc299d,"Gold-plated objects collection: pendant with swan head, winged bag, sculpture, vase, Spartan helmet, cape with large hood, and penguin."
000-035,1b74f780c4024f70a68f3c1c95596d7d,"A white and yellow coffee mug with a yellow handle, featuring various yellow lettering and logos."
000-073,bf923fca90e44c22acc59ef1eeeaa156,"a small house with stairs, featuring a glass-top table, bench, ceiling light fixture, and a small box on the table."
000-143,5da5a93d48144d5cb1bda3ff696393af,A white gun and plane.
000-065,944625fcc4244abcbba6eaca19c7cec6,"Red fire alarm pull-down box with 'pull down' text,"
000-063,9a62e2f87593438181a2a83ab9692ac2,a wooden bench with a piece of paper on it.
000-024,ba190d7628f04f919361321bbf921064,a stone bowl on a pedestal with carved animals.
000-035,f065f2f46bc645e5988557c0e1f47803,"White plastic wall mount with two holes, rendered."
000-007,3429356e1e5f4944867eee5ba1c2ec9a,a man and woman on a large sphere with stars around them.
000-000,92b7ae8bd612479dbc02fd0b0acbc0f7,Angry Bird model featuring a red sphere with scissors sticking out and a black wire attached.
000-120,9820b546b22b45ffb028a6e8827e2c9e,metal discs and black and white roses with a cloud featuring a hole.
000-142,2e97657e4fd849529e6184558f9670cd,A blue bottle of Snuggle baby laundry detergent with a teddy bear on it.
000-084,3a9a48b9c1b44c00a3eed7ca5c09be5d,"a black square featuring a green arrow, wolf, and smaller square."
000-083,f4e7c15cdd1a432493373242cb716995,"a small store featuring a pink and white 'Books are Magic' sign, a clock, and a car on top, resembling a pop-up shop and billboard."
000-139,24219126130848c298c9475b48355119,"a large white building with chimneys and two towers, featuring a square ceiling light."
000-062,06edbbaee7bc4f4abee1222bd3121ec5,"collection of a train, table with a laptop, striped piano, pipe organ, musical instrument, keyboard, and light fixtures."
000-021,04951b00f25f465ea975af7d097aca58,"a character holding a sword and a pink-flowered tree, with an optional pink umbrella."
000-070,b05515a0cedd4196ba6046380edc7501,a white bookcase with shelves.
000-103,a4e07af2e7bd416e82de8aac70c70577,a blue treasure chest.
000-104,0aa5a36321d4421290f5540f72d6b24b,a rooster statue with a feathered head on a pedestal.
000-062,8f61a4bbc1f441db940e1355bee15a86,"a person's head with white hair and green eyes, holding a ball."
000-067,460808f9fe944845949f7b6fe5fc9e7e,a white multi-story apartment building with a black roof and a hole in the roof.
000-132,0df81605b4d54bb5b33b517a9bdc9455,a white decorative molding on a rectangle.
000-013,8b902969f35048999d98c138cee3cb03,"a white teddy bear, a paper airplane, and a toy dinosaur."
000-114,e87875f314e047fa9f1235eed1f62c9e,Humvee Military Vehicle
000-113,2353d8a20b1e4bf6a01180dba97eb6b9,a wooden cup with a Celtic knot design and brown stripes.
000-022,fc292477db334de58deb75668a53ddcd,a white church-like building.
000-129,f15cbbd36bc94ab9897f0de2876b163b,a red swimsuit/bodysuit.
000-044,c810bce2f82d4a64934844157b82ce78,a yellow sun.
000-121,c0c1d85e67844309a210f4192246ef3f,"a white desk with a wooden top, glass surface, and drawers."
000-016,57324f082e2941f58c967c340b673aae,A set of white plates and a white bowl and ceiling light.
000-050,9757f3f97b0c499982bc9d97640df973,a green bonsai tree with a small house and a bench.
000-051,5a92388c6f4e426cb5dda8f26b190eba,"a large circular swimming pool featuring a labyrinth, surrounded by a farm with a circular field and garden."
000-050,ee8b039789ee4edc87e91204fb4eb5c4,"A colorful green and yellow ceramic cat ornament wearing a hat, glasses, and shoes."
000-000,b24f09af995a411c941d4ee86a5b4671,a white table featuring a chess piece and a few other objects.
000-113,b9a485c21eec4285bf041fd79fc103bc,"a bird, mountainous terrain with snow and rocks, a desert mountain, and a small island."
000-029,504e201e90f143feae031a98ee590efd,a small green-lit water fountain with palm trees and a stone archway.
000-124,39c8b478f0464ac3ac147807da0880b3,An old wooden chest with metal latches and a lock.
000-119,65459c2c26dd46499cf6f683ed4496fd,a sphere featuring a blue stripe and cap.
000-154,86da0141186f412d89b121e4f02e6a7b,a ladder in a room with a door and table.
000-130,19ac6aea6a5b488682e717471be824d7,a yellow Nintendo DS Lite with a white box.
000-156,e57047ea33ab45b1871b70734bc9ceaf,Low poly a mushroom and tree.
000-124,c4d17229e1c14547a2798385a3a5636d,"a small house on a hill, resembling a lighthouse."
000-016,83161f227d9744638434c6a7d7fae664,Ceramica Crossfit Logo
000-091,da67ff0a13f749bd88a924d14575600e,White and black soccer ball.
000-023,ed8a30dc7f80438c9670c6725a82c31f,a white and grey ring-shaped lamp with a horseshoe base and white handle.
000-066,00d9b8c50cb24d2fb9aaf9b5501d6d8c,a silver chess set and square ceiling light.
000-128,1ceee825b1874f009a0f15f74e1a8644,a white shelf in the shape of a triangle.
000-016,c1ca20eb65a94e1da249cb81dfc0d492,"a small green house with trees, grass, and a ceiling fan."
000-118,d4b0ba9728d84219842a6141cf54da2f,a plant with long leaves.
000-009,8b18b4289ab047308f535c3ddc5db788,a pigeon with a white and purple beak and a purple and blue head.
000-096,15eeef6a28014a5eaf284e4938f78257,a large black and white building.
000-015,76b4d1a0ffa6466f905c5013084b5e55,"an ancient Egyptian head wearing a hat, placed on a wooden base, resembling a small jar with a lid and a rusty metal appearance."
000-021,217ade700c8440d8b6537720b836f17b,"a green and purple flower, purple toy, and small purple turtle."
000-075,a2292bce7ebf4edbaaf57d9a53905e39,"White cylindrical object with a lid, resembling a cup, candle holder, or ceiling light."
000-059,c964e00cde2a4e82a81eedca8c72ce49,blue teapot with a horn and a blue hat with two horns.
000-146,e936f34a15364f95aa701739ec155b22,A pink and white teddy bear
000-106,56423de78d48480fb1b8c1b48f63edf2,a white box-shaped building or ceiling light.
000-031,e9f1c6ebfcae40818d6bab3cdf1f3b43,a vinyl record with a pink circle in the middle.
000-061,46fd5c8f70444800b53ff91bee47ddfb,a light blue teapot.
000-070,b7eeba257d354b59b9917c5cc30a489c,a white archway.
000-096,fdd8c51c8adb404e8dcbd76518ee51e5,"a bench with bags and pillows on it, accompanied by a ceiling light fixture."
000-081,aba9ad7845fe4b4f9c8b67805a6c1eda,pixel gun model.
000-000,16c22779a3ea4d608350c834d0c66d78,A purple gear.
000-049,2a227af0e7474326b792f01335cabc43,purple tree with diamonds and a purple flower on it.
000-098,695849ea19b345679433c90c945c8513,"collection featuring a human body part, stomach, breast, person's head, pig's head, woman's face, and a head with a pink nose."
000-028,3c21f5beb34345bc834227d708e4d830,a racing car.
000-081,583c4eb9fb3a46729bd8831a3da0cc8d,Black silhouette of a submarine and boat
000-103,c752c932af1a477a8fd37f6bb0ec5f64,a brown teddy bear.
000-009,28faa54f048a4463a48ea34d737c0b53,"White bra with straps,"
000-093,0c4ac5fe720b4166a5bb3347b63e61fd,"a living room featuring a window, door, blue couch, table, and chair."
000-043,a8c14e30169c4b5ca8cb7b07630ee72e,a white robot holding a gun.
000-122,882b1abd98e54814b770f9a20e9921be,"a castle, a small boat, a house, and a green and blue plane."
000-022,0fccdb4ebf16459f8bfdf20803ab3e08,a pink metal barrel with a radioactive symbol and dripping paint.
000-097,acc8262cea8d4c69aea742b19f84f035,white penguin model
000-041,e1ac1c6ccfea43cfa242329ca6d49aba,"a cartoon character holding a toy bomb with an exploding head, two sticks, and a flame."
000-000,bbde75a06e0d49f2872aee9a4bcf0067,a modern white building with a green lawn.
000-153,ad1c207b7dbd47d1bbe32ab5afb1b96b,a multicolored blue tube with a laptop on a box.
000-032,d5c94a428cc34ce7b49cb5fb0f9db0f9,a small axe with a wooden handle.
000-130,d1cd491d76804db586ab800879885f85,"a metal rack with pipes, wires, and a street light pole, resembling a piece of furniture and a building structure."
000-034,4a5ca674e6624e2f9de70d62599a5df8,A low-poly a man's head.
000-111,4b26d1d09f2c457f9c3141e2e75ca5ac,"a man's head with curly hair, wearing a blue shirt and scarf."
000-106,cb0138c3456842fe961a86745dcc888a,A modern white and gold pendant light with a frosted glass shade and brass finish.
000-090,161c580a3aa74854aedff3359d639ee8,"a yellow and black building, wooden structure, table with yellow and blue tables, and a ceiling structure."
000-079,0c60e89749454792820b04867aaed414,"a gray cylindrical object with a hole in the middle, resembling a roll of tape or ceiling light fixture."
000-153,c624b290938c411880ec5254091ab572,a burger and french fries on a plate.
000-120,1f9cdf58cc784d31bab5a1718d58960c,a futuristic gray motorcycle with a dragon design.
000-142,eeec463ece6449328eb63e7ff2139370,"a small, green island with trees and a pond, resembling a Christmas scene."
000-130,33a1b826e89b48a0a70a821c8e040570,a wooden doughnut-shaped object with almond and salmon ring features.
